anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2023-07-14,0.28695277349825654
AOI-0074,2023-08-16,0.2526827164772516
AOI-0074,2023-09-14,0.22768634578614
AOI-0074,2023-10-11,0.2533743012002434
AOI-0074,2024-04-17,0.46844168758535232
AOI-0074,2024-05-08,0.63049129557263539
AOI-0074,2024-05-09,0.60458027744396492
AOI-0074,2024-06-06,0.52132281708904249
AOI-0074,2024-07-08,0.28269653377512338
AOI-0074,2024-07-18,0.27166934320310637
AOI-0074,2024-07-27,0.22898926840340653
AOI-0074,2024-08-12,0.20803954913137712
AOI-0074,2024-08-28,0.21042435205092591
AOI-0074,2024-09-04,0.16894507707405362
AOI-0074,2024-09-09,0.18425795000761064
AOI-0074,2025-04-07,0.24432506698212997
AOI-0074,2025-04-15,0.1995259856296229
AOI-0074,2025-05-12,0.20692675199896329
AOI-0074,2025-05-14,0.20633455710642126
AOI-0074,2025-06-01,0.30361550369857704
AOI-0074,2025-06-10,0.4784061852114081
AOI-0074,2025-07-06,0.77901494995657306
AOI-0074,2025-07-16,0.64811455208972624
AOI-0074,2025-08-05,0.65513619600413786
AOI-0074,2025-08-19,0.47690931950436977
AOI-0074,2025-09-08,0.24890358972906465
AOI-0074,2025-09-22,0.27572046706335496
AOI-0074,2025-10-01,0.25106668637283275
AOI-0074,2025-10-26,0.21130163484916556
AOI-0075,2025-04-07,0.28339367050507991
AOI-0075,2025-04-12,0.19888261997476028
AOI-0075,2025-07-12,0.60243968893201683
AOI-0075,2025-07-18,0.5518305117698219
AOI-0075,2025-08-21,0.50772642800906853
AOI-0075,2025-08-30,0.45311321468063914
AOI-0075,2025-09-08,0.38823899813759766
AOI-0075,2025-09-16,0.31453440997182996
AOI-0075,2025-09-21,0.29533313324254207
AOI-0075,2025-10-29,0.23094138830599464
AOI-0076,2025-04-19,0.21003247784446774
AOI-0076,2025-05-01,0.26839022130327278
AOI-0076,2025-05-11,0.30915975504955084
AOI-0076,2025-05-25,0.54011916337188659
AOI-0076,2025-07-10,0.80527454599693393
AOI-0076,2025-07-31,0.71044625481087842
AOI-0076,2025-08-21,0.42257562947197258
AOI-0076,2025-08-27,0.33660248317743824
AOI-0076,2025-09-01,0.31101084644889099
AOI-0076,2025-09-21,0.26236255430490113
AOI-0076,2025-09-22,0.27685508160655542
AOI-0076,2025-10-01,0.23151009186513208
AOI-0076,2025-10-04,0.23540074700874258
AOI-0077,2025-05-09,0.7631329569475106
AOI-0077,2025-06-06,0.56407997386874076
AOI-0077,2025-06-21,0.43400144402484486
AOI-0077,2025-07-12,0.32274422080891796
AOI-0077,2025-08-22,0.18859507398226269
AOI-0077,2025-08-27,0.18894826806751588
AOI-0077,2025-08-30,0.19713917404485493
AOI-0077,2025-09-11,0.21250489702790715
AOI-0077,2025-09-22,0.21582828474110238
AOI-0078,2025-05-02,0.80172113781253684
AOI-0078,2025-05-25,0.75273503201135528
AOI-0078,2025-06-01,0.58200833668321272
AOI-0078,2025-06-03,0.61797438700373364
AOI-0078,2025-06-06,0.60309125617057635
AOI-0078,2025-06-10,0.56166888804291581
AOI-0078,2025-07-04,0.25606070623473293
AOI-0078,2025-07-10,0.20085088778059546
AOI-0078,2025-07-11,0.20585840692053264
AOI-0078,2025-07-13,0.20110832921264449
AOI-0078,2025-08-10,0.18512100245589067
AOI-0078,2025-08-15,0.18746194630827662
AOI-0078,2025-09-08,0.15940601694308862
AOI-0078,2025-10-04,0.22208119617956895
