anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2023-07-14,0.39126642644359233
AOI-0074,2023-08-16,0.21456294024763217
AOI-0074,2023-09-14,0.18582620794790389
AOI-0074,2023-10-11,0.27187551887832451
AOI-0074,2024-04-17,0.48638040863398102
AOI-0074,2024-05-08,0.62506466506965697
AOI-0074,2024-05-09,0.62506466506965697
AOI-0074,2024-06-06,0.52940590005934185
AOI-0074,2024-07-08,0.27755360555876119
AOI-0074,2024-07-18,0.30177120663693235
AOI-0074,2024-07-27,0.16649910719936956
AOI-0074,2024-08-12,0.18839012571307789
AOI-0074,2024-08-28,0.15475285464952715
AOI-0074,2024-09-04,0.16051448136727009
AOI-0074,2024-09-09,0.22129087903258773
AOI-0074,2025-04-07,0.15843187423491178
AOI-0074,2025-04-15,0.16997068850730318
AOI-0074,2025-05-12,0.20562699043145033
AOI-0074,2025-05-14,0.20562699043145033
AOI-0074,2025-06-01,0.32483557311413491
AOI-0074,2025-06-10,0.43724606688998352
AOI-0074,2025-07-06,0.80837510951073399
AOI-0074,2025-07-16,0.64772721245854248
AOI-0074,2025-08-05,0.64737207219946935
AOI-0074,2025-08-19,0.47339788688981244
AOI-0074,2025-09-08,0.25252662907794787
AOI-0074,2025-09-22,0.25049638016136422
AOI-0074,2025-10-01,0.25336378856711556
AOI-0074,2025-10-26,0.23424243070505621
AOI-0075,2025-04-07,0.24615206007727131
AOI-0075,2025-04-12,0.24615206007727131
AOI-0075,2025-07-12,0.57029399063772068
AOI-0075,2025-07-18,0.50335924752300842
AOI-0075,2025-08-21,0.49656880868370479
AOI-0075,2025-08-30,0.45750036528147781
AOI-0075,2025-09-08,0.4694969099346824
AOI-0075,2025-09-16,0.33203040836213044
AOI-0075,2025-09-21,0.33203040836213044
AOI-0075,2025-10-29,0.29417015140732627
AOI-0076,2025-04-19,0.2164206667451708
AOI-0076,2025-05-01,0.24679283177674136
AOI-0076,2025-05-11,0.41701065620700539
AOI-0076,2025-05-25,0.44531777539806966
AOI-0076,2025-07-10,0.81298846757911358
AOI-0076,2025-07-31,0.69275694020859691
AOI-0076,2025-08-21,0.38259009378285358
AOI-0076,2025-08-27,0.33565364967545241
AOI-0076,2025-09-01,0.3157162114340451
AOI-0076,2025-09-21,0.2413518682096
AOI-0076,2025-09-22,0.2413518682096
AOI-0076,2025-10-01,0.2283783091946214
AOI-0076,2025-10-04,0.2283783091946214
AOI-0077,2025-05-09,0.7492276153206695
AOI-0077,2025-06-06,0.52270502757895509
AOI-0077,2025-06-21,0.37190412389114785
AOI-0077,2025-07-12,0.22420699102663205
AOI-0077,2025-08-22,0.17533230233990227
AOI-0077,2025-08-27,0.17533230233990227
AOI-0077,2025-08-30,0.17942010100621469
AOI-0077,2025-09-11,0.24760920313356419
AOI-0077,2025-09-22,0.18718636247430237
AOI-0078,2025-05-02,0.8334402354130388
AOI-0078,2025-05-25,0.70537416501110517
AOI-0078,2025-06-01,0.60594674388947922
AOI-0078,2025-06-03,0.60594674388947922
AOI-0078,2025-06-06,0.60594674388947922
AOI-0078,2025-06-10,0.64087622614659623
AOI-0078,2025-07-04,0.23038401252505544
AOI-0078,2025-07-10,0.21645485643324525
AOI-0078,2025-07-11,0.21645485643324525
AOI-0078,2025-07-13,0.20946245718053
AOI-0078,2025-08-10,0.19421085156995549
AOI-0078,2025-08-15,0.18499818659595701
AOI-0078,2025-09-08,0.16468520776012691
AOI-0078,2025-10-04,0.20341001390735863
