row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
88350,AOI-0069,2010-06-11,0.49060035761941,зерновые,2010,1,0,development,0.46241453289985657,0.5249274373054504,0.47564482861138413,0.46133869252068976,0.45880428092787007,0.4769232630214787,0.4910699880619739,0.4846608638763428,0.4783239002709151
88367,AOI-0069,2010-06-28,0.2302250013361098,зерновые,2010,1,0,development,0.3065595328807831,0.2782699763774872,0.23062911498277985,0.2281090238640196,0.2340829053250845,0.23955216552815517,0.24141348874952478,0.2345229685306549,0.23484191253036069
88374,AOI-0069,2010-07-05,0.1913992713297086,зерновые,2010,1,0,development,0.27355504035949707,0.2782699763774872,0.22659270441200144,0.23205499566176957,0.2140928511893481,0.21834604929229778,0.20977254954904445,0.22932349145412445,0.22050110659084982
88486,AOI-0069,2010-10-25,0.1575331491107775,зерновые,2010,1,0,development,0.16840922832489014,0.1984201967716217,0.16802833742574752,0.17708953731626895,0.1727638820733625,0.16655361402106564,0.16842566912219922,0.16946525871753693,0.1710462028097567
88510,AOI-0069,2011-04-19,0.2132262644174517,зерновые,2011,1,0,development,0.2671198546886444,0.27122679352760315,0.20692684335807676,0.21398802732469616,0.21108251785948828,0.22353017546767612,0.19752349810404699,0.2453504204750061,0.20477453958707387
88514,AOI-0069,2011-04-23,0.3767479549610242,зерновые,2011,2,0,development,0.2561679780483246,0.27122679352760315,0.35145576591129285,0.35877320447989325,0.3421239648949651,0.347278956788124,0.3460765451135711,0.3196174204349518,0.3512496464076481
88530,AOI-0069,2011-05-09,0.4304135694350882,зерновые,2011,2,0,development,0.3114430904388428,0.2926344871520996,0.5121008934483962,0.5159882224875151,0.4863674604760783,0.4775587349843801,0.47201154343618046,0.445462703704834,0.49472649021620996
88562,AOI-0069,2011-06-10,0.5465015686651912,зерновые,2011,2,0,development,0.37917041778564453,0.38378697633743286,0.4509717108532588,0.5018873201151564,0.48339066379510737,0.4949959946544109,0.5000832807589669,0.45427125692367554,0.4896678197677052
88615,AOI-0069,2011-08-02,0.3020379242586369,зерновые,2011,1,0,development,0.31647592782974243,0.2831209897994995,0.28322698358061116,0.2855318234385882,0.2972769265226422,0.29394954343611795,0.2937164339744023,0.26890310645103455,0.2888118720491215
88626,AOI-0069,2011-08-13,0.3257800692907324,зерновые,2011,2,0,development,0.22021980583667755,0.21859291195869446,0.28535489093387145,0.3166647216544877,0.3158379074607039,0.2999351050039707,0.3094761375190501,0.2946169674396515,0.3063314876650237
88774,AOI-0069,2012-06-09,0.1419450196231666,зерновые,2012,1,0,development,0.251552015542984,0.251552015542984,0.2215935678246217,0.21412858818142863,0.21611206778008157,0.23215314883851296,0.2244695390262224,0.24327152967453003,0.22059275298881448
88829,AOI-0069,2012-08-03,0.1370211501611488,зерновые,2012,1,0,development,0.13187532126903534,0.1309945285320282,0.14483870336570961,0.1336490799279056,0.13068312490001172,0.11476554577023473,0.13432397774803226,0.1442345529794693,0.13646364669227093
88902,AOI-0069,2012-10-15,0.0871521244402887,зерновые,2012,1,0,development,0.14075012505054474,0.1382230818271637,0.1542852429592194,0.17651272449808447,0.1883446700366596,0.18856094563572198,0.1771668654125655,0.15274465084075928,0.17184677655190927
88949,AOI-0069,2013-05-02,0.3547951457974415,зерновые,2013,1,0,development,0.4283979535102844,0.3362206220626831,0.3795758454068158,0.3705725802798612,0.36861238269679675,0.3969697387556554,0.38744318608237016,0.4033857583999634,0.38040855301755827
88956,AOI-0069,2013-05-09,0.5499601000866136,зерновые,2013,2,0,development,0.49714770913124084,0.4844730496406555,0.5301153595821556,0.5567918719278389,0.5617378204567529,0.5499049823796092,0.5565242051761963,0.5349658727645874,0.5507038207753886
88982,AOI-0069,2013-06-04,0.5924495999813917,зерновые,2013,1,0,development,0.490056574344635,0.504595160484314,0.5389244226079231,0.5335335074010206,0.5272320910095888,0.5052344011740568,0.5222815120486204,0.5088846683502197,0.529521003203001
88990,AOI-0069,2013-06-12,0.4156808051684767,зерновые,2013,1,0,development,0.43865612149238586,0.3857070207595825,0.4076684901542379,0.4164298300040264,0.3893052836727955,0.413810307275058,0.4024381047419324,0.41218918561935425,0.40798292441903
88997,AOI-0069,2013-06-19,0.3548457560942291,зерновые,2013,1,0,development,0.38163402676582336,0.3857070207595825,0.3650407709608371,0.36106385431822585,0.36466933133905716,0.36641717165546706,0.36807785399215853,0.3920053243637085,0.3652054525021954
89084,AOI-0069,2013-09-14,0.3170032044655778,зерновые,2013,2,0,development,0.14914485812187195,0.1657523363828659,0.33866026845765146,0.3345302895229111,0.33978293937211396,0.33411426723850135,0.34281626794291187,0.3380601704120636,0.3392959431533919
89126,AOI-0069,2013-10-26,0.652536321898178,зерновые,2013,1,0,development,0.6271545886993408,0.6271545886993408,0.6365926826224715,0.6410607441676504,0.6467509027021996,0.6102790708951235,0.645776089378912,0.6337766051292419,0.6422484208174726
89169,AOI-0069,2014-05-09,0.8051328072370325,зерновые,2014,2,0,development,0.8056616187095642,0.8056616187095642,0.8388911545554466,0.8202691193001505,0.8228436162482385,0.8191157742102079,0.8239089558074156,0.8284143209457397,0.8261201996085235
89174,AOI-0069,2014-05-14,0.7624461282205395,зерновые,2014,1,0,development,0.81080561876297,0.8056616187095642,0.8043656580495401,0.8051519127578838,0.7971568128596626,0.8147830701059948,0.8061998976325816,0.7761681079864502,0.805462100556239
89222,AOI-0069,2014-07-01,0.1991889313193652,зерновые,2014,1,0,development,0.2638939321041107,0.27658697962760925,0.2117992207540886,0.20924675504349166,0.20937744690051316,0.2200217803279178,0.2070648100194125,0.22547182440757751,0.20880559515292207
89270,AOI-0069,2014-08-18,0.1438432015626155,зерновые,2014,1,0,development,0.19634747505187988,0.18009750545024872,0.14548696183309184,0.14429143436267072,0.15159744820856147,0.1460024507685321,0.15010458221226702,0.15628083050251007,0.14725435829352373
89294,AOI-0069,2014-09-11,0.1928674207255424,зерновые,2014,1,0,development,0.19508863985538483,0.18159933388233185,0.18042553480735957,0.18219941654699456,0.1799564794895179,0.16743588433823547,0.18086592447671462,0.19878435134887695,0.1811844782010215
89309,AOI-0069,2014-09-26,0.1269883602438555,зерновые,2014,1,0,development,0.18104438483715057,0.17209552228450775,0.14813895303412822,0.14248396007031308,0.1378971073809102,0.12675623050747584,0.11902003041772072,0.15488126873970032,0.13286763267904408
89317,AOI-0069,2014-10-04,0.1741218400096336,зерновые,2014,1,0,development,0.14319562911987305,0.1663377732038498,0.18001192173692224,0.17497362527219884,0.17943695663024742,0.16725435997610125,0.16581036722198983,0.1748380810022354,0.17185086752595657
89373,AOI-0069,2015-04-30,0.202699997973625,зерновые,2015,1,0,development,0.2187286913394928,0.22360576689243317,0.18386339535155072,0.17674456993764068,0.196347299164932,0.1909765021016519,0.186569109384475,0.17873944342136383,0.18289187892837844
89390,AOI-0069,2015-05-17,0.1726932302708218,зерновые,2015,1,0,development,0.21658746898174286,0.19742204248905182,0.20529740581964845,0.21495095161224892,0.2092570276739572,0.20480336544582223,0.2081160884319879,0.20139387249946594,0.20962332714013304
89438,AOI-0069,2015-07-04,0.151365789935899,зерновые,2015,1,0,development,0.18627071380615234,0.18847356736660004,0.17693342943068668,0.18163809384408974,0.17515365813340675,0.16843508683129876,0.16300087112811754,0.18268603086471558,0.17194392962253602
89486,AOI-0069,2015-08-21,0.1446400672446764,зерновые,2015,1,0,development,0.20208099484443665,0.1807926446199417,0.15849036726206153,0.16028416439188706,0.15975332997905475,0.16371219987665686,0.15261329625872525,0.16168978810310364,0.15632603494820846
89517,AOI-0069,2015-09-21,0.3694963085759398,зерновые,2015,1,0,development,0.33827516436576843,0.35126256942749023,0.3038929531411206,0.31711045578279584,0.3075833384665342,0.32715979262282185,0.3242696026698916,0.30227673053741455,0.3174752935260582
89534,AOI-0069,2015-10-08,0.5342363677057443,зерновые,2015,1,0,development,0.5129595994949341,0.5548686385154724,0.49883445634566204,0.510995171024695,0.5094862345579079,0.4911968270906653,0.4830757043320503,0.4890233874320984,0.49532977694279623
89573,AOI-0069,2016-04-17,0.8525310068807261,зерновые,2016,1,0,development,0.8207312226295471,0.8404454588890076,0.8087623073502406,0.8021655036212084,0.8276350461871174,0.8322646814351587,0.8280035298371029,0.7854394912719727,0.8156218069429246
89578,AOI-0069,2016-04-22,0.8417723125781931,зерновые,2016,2,0,development,0.8453739881515503,0.8404454588890076,0.8677204038335943,0.8624773055899577,0.8569697960613006,0.842813103481081,0.8540142679217335,0.8497745990753174,0.8597250372756744
89588,AOI-0069,2016-05-02,0.8866671643787111,зерновые,2016,1,0,development,0.8946595191955566,0.8404454588890076,0.8831129138217937,0.8743024693981362,0.8860181999064447,0.9096691973060798,0.9346134010816367,0.8500937223434448,0.9042392812095661
89645,AOI-0069,2016-06-28,0.2022920696868941,зерновые,2016,1,0,development,0.17572112381458282,0.1815132051706314,0.20760524913618508,0.203926085179642,0.19480045541554608,0.18900122431129104,0.20395063716455197,0.21536388993263245,0.20476000197933392
89669,AOI-0069,2016-07-22,0.1333799897449318,зерновые,2016,1,0,development,0.2485165148973465,0.23266063630580902,0.15089830405013133,0.15782494757195373,0.16281297356702412,0.1774180970212725,0.16941366268477057,0.1768907904624939,0.16165025905929165
89708,AOI-0069,2016-08-30,0.2014166413338549,зерновые,2016,1,0,development,0.24788720905780792,0.2552807927131653,0.2040913272268368,0.19111265072355493,0.19522190050146213,0.19882519402660137,0.21061137890330048,0.19949710369110107,0.20305608638572437
89764,AOI-0069,2016-10-25,0.2017373147453641,зерновые,2016,1,0,development,0.16694055497646332,0.19215412437915802,0.18964090578904255,0.19081620824172252,0.20689131859039614,0.1885808954746992,0.18731457846051278,0.2163299024105072,0.18892969238120133
89776,AOI-0069,2017-04-07,0.2599403137330382,зерновые,2017,2,0,development,0.13052427768707275,0.135513037443161,0.24975398196675808,0.24011276065117637,0.2736555574945736,0.25610358138254263,0.23622472937473116,0.252767950296402,0.24046525878068867
89782,AOI-0069,2017-04-13,0.1604594205280952,зерновые,2017,0,0,development,0.19756710529327393,0.21860887110233307,0.13904036337725725,0.1367129890269673,0.14370912347675807,0.14438342285892938,0.14375927760587884,0.13050201535224915,0.14050078042941413
89813,AOI-0069,2017-05-14,0.2377573484018314,зерновые,2017,1,0,development,0.24600070714950562,0.24262461066246033,0.2185598793789044,0.21669116739378466,0.20421848637683368,0.19752305794814762,0.21404593434949307,0.1777731478214264,0.2158823104394074
89836,AOI-0069,2017-06-06,0.2106310264986361,зерновые,2017,1,0,development,0.21183113753795624,0.2126816362142563,0.21447888697655282,0.21789997849593867,0.20952009841905656,0.21832990519622836,0.21867525539445554,0.20130711793899536,0.21749465056748282
89857,AOI-0069,2017-06-27,0.1496165394961608,зерновые,2017,0,0,development,0.2173982858657837,0.19719360768795013,0.1567199065723963,0.16230311432407027,0.1530297561543493,0.1369746364998303,0.1441891858764811,0.15884819626808167,0.15265519830774016
89868,AOI-0069,2017-07-08,0.1921599647339442,зерновые,2017,1,0,development,0.14444999396800995,0.14138555526733398,0.19282093369389675,0.18435645910414972,0.19866565647958256,0.1959753295069546,0.193757467304105,0.17880940437316895,0.19060820997404335
89893,AOI-0069,2017-08-02,0.1859884016548023,зерновые,2017,1,0,development,0.13283371925354004,0.12453864514827728,0.17439333242102356,0.1738704507161272,0.17864394404676037,0.1728966171351015,0.17871347031991866,0.19113725423812866,0.1762331313271338
89917,AOI-0069,2017-08-26,0.1360700341723761,зерновые,2017,0,0,development,0.19649270176887512,0.184096097946167,0.13653060968701472,0.13501858392462524,0.13449200544814038,0.1375884538773716,0.142422096195076,0.1348719596862793,0.13878974217615828
89948,AOI-0069,2017-09-26,0.3223335689849373,зерновые,2017,1,0,development,0.2685587406158447,0.2562542259693146,0.27751638630790343,0.2901646401391616,0.2822111656924693,0.30502746724755975,0.285105869827556,0.27234524488449097,0.28499110584203935
89996,AOI-0069,2018-04-14,0.6347060709525258,зерновые,2018,1,0,development,0.6706974506378174,0.6017968654632568,0.6946578928502076,0.6777131072659662,0.6791264782514109,0.6866553327562945,0.6720084953171191,0.7052342891693115,0.6788560491166615
90015,AOI-0069,2018-05-03,0.8526398562231221,зерновые,2018,0,0,development,0.8336071968078613,0.819519579410553,0.8243741118648822,0.8222816720883884,0.8345611598179499,0.8149535246980135,0.866694401774217,0.8220332264900208,0.8433443336291438
90029,AOI-0069,2018-05-17,0.8582898313970314,зерновые,2018,1,0,development,0.8135281801223755,0.8063770532608032,0.8256669979560644,0.81137338947649,0.8493965876700117,0.8318846234762112,0.8203965508499786,0.793895959854126,0.818753116294394
90045,AOI-0069,2018-06-02,0.6112010881190559,зерновые,2018,0,0,development,0.4757322072982788,0.4658668041229248,0.5422149576009629,0.5408232177645182,0.5204881144773045,0.49194085399584975,0.4871823521476389,0.5008933544158936,0.5162602677359347
90052,AOI-0069,2018-06-09,0.4626340916540575,зерновые,2018,1,0,development,0.38148078322410583,0.39887773990631104,0.45932206055436675,0.43307819366036676,0.4485018188321223,0.4166445175504458,0.43183179477839057,0.39318081736564636,0.43836742499277437
90101,AOI-0069,2018-07-28,0.1903044750264652,зерновые,2018,2,0,development,0.15595553815364838,0.1574336737394333,0.22314455465917513,0.23140398874398382,0.23703721754181012,0.2113877747499675,0.21697544038289965,0.24166132509708405,0.22286673004921495
90149,AOI-0069,2018-09-14,0.1193236524779179,зерновые,2018,1,0,development,0.16144713759422302,0.14138109982013702,0.18220110393212718,0.1864909107715573,0.1834935123962298,0.1776444462628431,0.16365123354915043,0.20075365900993347,0.17494075134632014
90213,AOI-0069,2019-04-18,0.183637189695232,зерновые,2019,0,0,development,0.12543007731437683,0.1350298821926117,0.18239510757611047,0.18683222627413423,0.18003979758383973,0.17129480629070126,0.1766148777531986,0.16595284640789032,0.18110230098407282
90218,AOI-0069,2019-04-23,0.1590057716596336,зерновые,2019,0,0,development,0.17342910170555115,0.1350298821926117,0.18091587741263843,0.1703867235974386,0.20864475339500324,0.19838242241530843,0.1842187864463894,0.24433693289756775,0.17915481229642982
90250,AOI-0069,2019-05-25,0.4514569338850929,зерновые,2019,2,0,development,0.31208717823028564,0.2895435690879822,0.3775613513788029,0.3654471926268632,0.38335986327800237,0.3604452104772853,0.40620561537912997,0.42079198360443115,0.38705579976329674
90266,AOI-0069,2019-06-10,0.4604660667885671,зерновые,2019,2,0,development,0.5506283044815063,0.5414311289787292,0.5441665098767794,0.5373956224793837,0.52162952007177,0.5423349913973036,0.4921377314519314,0.5098504424095154,0.5179225748686973
90269,AOI-0069,2019-06-13,0.5424101669192856,зерновые,2019,1,0,development,0.5711171627044678,0.5834560394287109,0.5465992197680436,0.5551871599694371,0.5094908505137954,0.5231760842575628,0.5077592714602882,0.47843804955482483,0.5312741574721973
