row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
8122,AOI-0004,2018-04-29,0.5015447081018626,озимая пшеница,2018,1,1,development,0.500035285949707,0.5422692894935608,0.5007807330519174,0.5001479803234573,0.5155802270627314,0.5091932079756396
8155,AOI-0004,2018-06-01,0.6579774058459883,озимая пшеница,2018,1,1,development,0.6721895933151245,0.6499403119087219,0.6558857434567362,0.6569895170168961,0.6547579481895687,0.65562523129411
8174,AOI-0004,2018-06-20,0.4806413878081806,озимая пшеница,2018,0,1,development,0.5313319563865662,0.5205782651901245,0.5304525714394728,0.5324145365194284,0.5559057726382668,0.5460206306218756
8235,AOI-0004,2018-08-20,0.4685183474494296,озимая пшеница,2018,1,1,development,0.4990323483943939,0.46131402254104614,0.42163917653698163,0.4262613186068431,0.43201816734732507,0.42936531888607626
8260,AOI-0004,2018-09-14,0.396255583788591,озимая пшеница,2018,2,1,development,0.39103901386260986,0.39926376938819885,0.4062601735194296,0.40471652693367555,0.42256901834667476,0.41522546883693584
8292,AOI-0004,2018-10-16,0.3501022741710075,озимая пшеница,2018,2,1,development,0.29715341329574585,0.2717320919036865,0.3289438718104918,0.35169175964493243,0.3165648438041303,0.3299177688050953
8313,AOI-0004,2019-04-07,0.5679321051962901,озимая пшеница,2019,2,1,development,0.3113757371902466,0.31587478518486023,0.45924904840672004,0.46209718825568574,0.44364228759339025,0.4511639714547132
8347,AOI-0004,2019-05-11,0.7217084753277926,озимая пшеница,2019,0,1,development,0.7674973011016846,0.7637238502502441,0.6304036555421481,0.6452849032889528,0.621847329078043,0.6307732462673495
8355,AOI-0004,2019-05-19,0.7361453702253532,озимая пшеница,2019,1,1,development,0.7745634317398071,0.7841382026672363,0.7768103110693212,0.7678390942871317,0.7519972747780301,0.7590889546242023
8357,AOI-0004,2019-05-21,0.7660023992381418,озимая пшеница,2019,0,1,development,0.7822232246398926,0.7841382026672363,0.7717104763096131,0.7739545117875116,0.7787317459207961,0.7766188502266584
8367,AOI-0004,2019-05-31,0.7760684031818104,озимая пшеница,2019,0,1,development,0.7790180444717407,0.7821055054664612,0.7910271252744083,0.7913754890469856,0.7765442828165117,0.7826969945002185
8386,AOI-0004,2019-06-19,0.6490217249055497,озимая пшеница,2019,1,1,development,0.6282596588134766,0.6628081798553467,0.6266635209271497,0.6430196234222553,0.6366683223681417,0.6384016538098184
8392,AOI-0004,2019-06-25,0.4835753153752203,озимая пшеница,2019,0,1,development,0.556942343711853,0.5762563347816467,0.534688746984823,0.5499408887223568,0.5479620240678907,0.5479371488360335
8402,AOI-0004,2019-07-05,0.5002990864201418,озимая пшеница,2019,0,1,development,0.4128729999065399,0.46131324768066406,0.4694907210185722,0.4725358704217316,0.45513263528684883,0.4622057041402718
8435,AOI-0004,2019-08-07,0.5268323359646762,озимая пшеница,2019,1,1,development,0.6055454611778259,0.5969802737236023,0.5548564044667599,0.5445647714249773,0.5668671241246345,0.5581583412667241
8473,AOI-0004,2019-09-14,0.4367464108753651,озимая пшеница,2019,2,1,development,0.3607073128223419,0.3607073128223419,0.4223205522133775,0.4290354755823681,0.4119506352903174,0.4186870734841289
8525,AOI-0004,2020-04-06,0.3854601829500699,озимая пшеница,2020,2,1,development,0.31318703293800354,0.3128809630870819,0.36846921405922145,0.3810914362308008,0.36606954047577206,0.37161888301144497
8537,AOI-0004,2020-04-18,0.4235840223713132,озимая пшеница,2020,1,1,development,0.31611350178718567,0.31376200914382935,0.3811841254397062,0.37261760024451074,0.3610564597523789,0.3663442004333983
8549,AOI-0004,2020-04-30,0.4086841387253173,озимая пшеница,2020,0,1,development,0.4373522698879242,0.4373522698879242,0.3721770904168841,0.38389080590119645,0.3958315314311706,0.3902107638380626
8579,AOI-0004,2020-05-30,0.7361013984905871,озимая пшеница,2020,0,1,development,0.7456395626068115,0.7577255964279175,0.7082778193254845,0.7252700851430933,0.6766484198098237,0.6959374129405587
8584,AOI-0004,2020-06-04,0.7691928448216147,озимая пшеница,2020,0,1,development,0.7758545875549316,0.7577255964279175,0.6922439107776954,0.704085892305361,0.6663520751792731,0.6813965108732738
8589,AOI-0004,2020-06-09,0.7930200419518088,озимая пшеница,2020,0,1,development,0.7517166137695312,0.7442055344581604,0.7680365101119638,0.7611525300658107,0.7378113304404365,0.7479078179213914
8605,AOI-0004,2020-06-25,0.6481195654935844,озимая пшеница,2020,2,1,development,0.628933310508728,0.6560512781143188,0.6573521508661474,0.6584008229829161,0.6336871573655565,0.6439135554349358
8659,AOI-0004,2020-08-18,0.5060910795521825,озимая пшеница,2020,0,1,development,0.4838589131832123,0.46331095695495605,0.4585114625029386,0.4516110719171855,0.4692837210962847,0.4623129794527344
8698,AOI-0004,2020-09-26,0.2292275081680595,озимая пшеница,2020,1,1,development,0.32067665457725525,0.32067665457725525,0.2794847136187211,0.2856820439277145,0.2769437101465786,0.2802354938886023
8701,AOI-0004,2020-09-29,0.3426416846652269,озимая пшеница,2020,2,1,development,0.2968902289867401,0.30046266317367554,0.3375181855999161,0.3369452747441738,0.3471207148025396,0.3429180164710137
8770,AOI-0004,2021-05-08,0.6579361936450417,озимая пшеница,2021,1,1,development,0.7836267352104187,0.7393844723701477,0.7018316338003697,0.6987080396662387,0.6420644037936177,0.6658107167736356
8785,AOI-0004,2021-05-23,0.8017947666261406,озимая пшеница,2021,1,1,development,0.8237096667289734,0.8178446292877197,0.8076271033270529,0.8049432243483746,0.8186328993142943,0.8130851537987471
8793,AOI-0004,2021-05-31,0.8290242426102574,озимая пшеница,2021,1,1,development,0.8250591158866882,0.8176889419555664,0.7999534998924698,0.7975202772998883,0.814266278648564,0.8074326832571022
8812,AOI-0004,2021-06-19,0.8255586682061005,озимая пшеница,2021,0,1,development,0.7795319557189941,0.7388837933540344,0.7881158955639448,0.7854110971401587,0.8031268855644759,0.7959048141070074
8819,AOI-0004,2021-06-26,0.7190449244060472,озимая пшеница,2021,2,1,development,0.7226244807243347,0.7388837933540344,0.7015799618407085,0.6875855725766875,0.6637227209279297,0.6744318088508212
8883,AOI-0004,2021-08-29,0.4400293990598399,озимая пшеница,2021,2,1,development,0.422691285610199,0.3260648250579834,0.4859476642858817,0.4585403718406357,0.46397964158085664,0.4632405725511608
8922,AOI-0004,2021-10-07,0.2761118335128184,озимая пшеница,2021,0,1,development,0.33105260133743286,0.3348144590854645,0.3120514378269281,0.3129266448410391,0.34261018941806337,0.3302085339310305
8932,AOI-0004,2021-10-17,0.2975164857387369,озимая пшеница,2021,0,1,development,0.33631524443626404,0.3299121558666229,0.2900722654111112,0.2723600492025643,0.29224256497309786,0.2849535760244145
8985,AOI-0004,2022-05-10,0.684453783388338,озимая пшеница,2022,0,1,development,0.7293546199798584,0.7555404305458069,0.7448029443268019,0.738818051340066,0.742927928330151,0.741550486006217
8990,AOI-0004,2022-05-15,0.7128790423785863,озимая пшеница,2022,0,1,development,0.7584499716758728,0.7555404305458069,0.6954082835391118,0.6740710681596319,0.6961981320285299,0.6881767001688638
9016,AOI-0004,2022-06-10,0.7321141151060857,озимая пшеница,2022,2,1,development,0.7786969542503357,0.7786969542503357,0.7625885946189805,0.7321913808934319,0.7496674746753909,0.7440855266722863
9060,AOI-0004,2022-07-24,0.3718062766743046,озимая пшеница,2022,0,1,development,0.5138762593269348,0.5171762704849243,0.3904892790887079,0.39108698901465977,0.4184013933523656,0.40700110439179005
9095,AOI-0004,2022-08-28,0.4494836196073661,озимая пшеница,2022,0,1,development,0.4536501169204712,0.47660648822784424,0.47717144173901677,0.47404902056145676,0.4721146054556313,0.4730933058069132
9097,AOI-0004,2022-08-30,0.4801646906435207,озимая пшеница,2022,1,1,development,0.44523152709007263,0.4482910931110382,0.5110498137429471,0.502846209421927,0.4818188711315962,0.4910258355822141
9112,AOI-0004,2022-09-14,0.402040236310507,озимая пшеница,2022,2,1,development,0.4703056514263153,0.45894500613212585,0.4419396413172204,0.4587551590030505,0.45964457318805424,0.45833908591393924
9135,AOI-0004,2022-10-07,0.4686911967753837,озимая пшеница,2022,0,1,development,0.41009417176246643,0.41009417176246643,0.4373312615028346,0.43137762482532727,0.4353727690029385,0.43404133476633056
9150,AOI-0004,2022-10-22,0.3851666876522734,озимая пшеница,2022,0,1,development,0.4512902796268463,0.4512902796268463,0.3332604326926884,0.3499300416177748,0.36343613450088225,0.35688826209527585
9181,AOI-0004,2023-04-23,0.7643779062380892,озимая пшеница,2023,2,1,development,0.6003835797309875,0.4947667419910431,0.7410119902094174,0.7386006809779083,0.7295013522535193,0.733422216217271
9197,AOI-0004,2023-05-09,0.8243421928598652,озимая пшеница,2023,2,1,development,0.7697025537490845,0.7708272933959961,0.8350849337103191,0.8247515852136231,0.8231650448990245,0.8244000785144144
9201,AOI-0004,2023-05-13,0.7854983118145301,озимая пшеница,2023,1,1,development,0.7742013335227966,0.7708272933959961,0.7915500778479244,0.7906027004064679,0.7810244757398463,0.7850632046356822
9277,AOI-0004,2023-07-28,0.5673445432600686,озимая пшеница,2023,2,1,development,0.6141261458396912,0.609515368938446,0.576240968733768,0.5696538826951317,0.6004699403576819,0.5880120685928713
9286,AOI-0004,2023-08-06,0.5730006012697193,озимая пшеница,2023,1,1,development,0.5773693919181824,0.5784760117530823,0.585104499346397,0.5804724592993309,0.5772086146008246,0.5788245360930785
9337,AOI-0004,2023-09-26,0.4120556547175044,озимая пшеница,2023,1,1,development,0.3717230558395386,0.3689861595630646,0.38249829776614364,0.3780873271198767,0.3868632380458051,0.38345645123215444
9338,AOI-0004,2023-09-27,0.3961557914184452,озимая пшеница,2023,0,1,development,0.3662492632865906,0.3689861595630646,0.3646816121148304,0.3611117772908343,0.37668554144373745,0.370403002440725
9341,AOI-0004,2023-09-30,0.3898693177486977,озимая пшеница,2023,2,1,development,0.3502098023891449,0.34766390919685364,0.4113908042272714,0.4152470699200043,0.40390614929649965,0.4084112343174397
9385,AOI-0004,2024-04-14,0.3442733440425118,озимая пшеница,2024,0,1,development,0.45369020104408264,0.5416601300239563,0.3932407141508299,0.37779985156239937,0.3756927432642762,0.377428516410124
9441,AOI-0004,2024-06-09,0.6873936856816159,озимая пшеница,2024,2,1,development,0.6200501918792725,0.626109778881073,0.6311779400143678,0.6295154600318571,0.6441679195001849,0.638162691166615
9445,AOI-0004,2024-06-13,0.6452290796285942,озимая пшеница,2024,0,1,development,0.626109778881073,0.626109778881073,0.5701631123548812,0.5864126850298933,0.5659400548037112,0.573555981801745
9465,AOI-0004,2024-07-03,0.5628483622032419,озимая пшеница,2024,0,1,development,0.5907077193260193,0.552718460559845,0.5300660440634468,0.5191400897448899,0.5577621509646389,0.5422971140989049
9472,AOI-0004,2024-07-10,0.4506909806374368,озимая пшеница,2024,1,1,development,0.5076170563697815,0.5046464204788208,0.5244418684088132,0.5133562159845223,0.5219980039575502,0.5190183081366471
9505,AOI-0004,2024-08-12,0.4772198013547258,озимая пшеница,2024,0,1,development,0.5004850029945374,0.48550310730934143,0.45145122648555275,0.45263450896727403,0.4718758576576331,0.4638026437299785
9510,AOI-0004,2024-08-17,0.4548736535932545,озимая пшеница,2024,0,1,development,0.4755151867866516,0.48550310730934143,0.4722986503997277,0.46222805733982414,0.4496082148891007,0.45542020312492654
9515,AOI-0004,2024-08-22,0.4198176800021757,озимая пшеница,2024,0,1,development,0.4540812075138092,0.4483581781387329,0.40533738015548765,0.40985994997997416,0.41669818152616733,0.413600848222046
9545,AOI-0004,2024-09-21,0.385780274006351,озимая пшеница,2024,0,1,development,0.4172976016998291,0.4004959166049957,0.39815715831927206,0.3938821214050587,0.38943544233554844,0.3915237488741778
9600,AOI-0007,2010-04-16,0.5076269409151911,озимая пшеница,2010,1,1,development,0.6203252673149109,0.6141853332519531,0.4418819856340656,0.442349762031558,0.44157015677099026,0.44186857408068614
9640,AOI-0007,2010-05-26,0.7030214615641583,озимая пшеница,2010,1,1,development,0.7427094578742981,0.6318985223770142,0.6520869063455667,0.6717597169453113,0.6681018353831522,0.6685297954764435
9687,AOI-0007,2010-07-12,0.4598953894359893,озимая пшеница,2010,2,1,development,0.2804892659187317,0.26373210549354553,0.38940548644689343,0.39492346656927046,0.4019498304055749,0.3987188357275015
9728,AOI-0007,2010-08-22,0.2943887073326638,озимая пшеница,2010,1,1,development,0.3411073684692383,0.342652291059494,0.26772562784591436,0.27212667472337954,0.2625675960762959,0.2663008545089245
9872,AOI-0007,2011-06-14,0.2820484247382996,озимая пшеница,2011,1,1,development,0.43796461820602417,0.41376757621765137,0.29859609931013714,0.2971053964762247,0.2801935995871148,0.28731445760253777
9900,AOI-0007,2011-07-12,0.6275145926589079,озимая пшеница,2011,2,1,development,0.6290596723556519,0.6290596723556519,0.6229832261865419,0.6228256269909036,0.622344179468096,0.6225533028963511
9936,AOI-0007,2011-08-17,0.3888429978248285,озимая пшеница,2011,1,1,development,0.4112590253353119,0.3909902274608612,0.39516237251094183,0.3803684291862682,0.4009060987369547,0.39318213679373454
9996,AOI-0007,2011-10-16,0.3116821172784245,озимая пшеница,2011,2,1,development,0.2995911240577698,0.2995911240577698,0.34092285499193425,0.34719698010563366,0.3518825823265229,0.34958364856141844
10023,AOI-0007,2012-04-13,0.2530778088808188,озимая пшеница,2012,1,1,development,0.48895129561424255,0.5142722129821777,0.3317960404422918,0.34587253143319857,0.3861957976953272,0.36863204955986195
10080,AOI-0007,2012-06-09,0.4043216204118175,озимая пшеница,2012,2,1,development,0.4698645770549774,0.4698645770549774,0.44192911697867915,0.41878149951789245,0.43221523542081025,0.4279122829621973
10183,AOI-0007,2012-09-20,0.2138443646137432,озимая пшеница,2012,1,1,development,0.34668785333633423,0.35510414838790894,0.18497308056794778,0.19687334281215704,0.19500336836124893,0.195119624053417
10294,AOI-0007,2013-06-10,0.6776710832587289,озимая пшеница,2013,2,1,development,0.5193108916282654,0.46134868264198303,0.5616953416323321,0.5710949492657036,0.572275815003137,0.5712615438743538
